id,Price
385218,82.38
385219,80.64
385220,79.92
385221,82.47
385222,80.69
385223,82.33
385224,82.4
385225,82.46
385226,82.5
385227,81.6
385228,81.53
385229,81.6
385230,81.69
385231,80.72
385232,82.49
385233,82.46
385234,82.33
385235,81.45
385236,81.51
385237,80.8
385238,79.8
385239,80.9
385240,82.49
385241,82.4
385242,82.21
385243,81.44
385244,82.44
385245,81.4
385246,81.57
385247,82.35
385248,81.69
385249,81.59
385250,82.35
385251,79.93
385252,82.37
385253,82.46
385254,80.4
385255,82.31
385256,80.11
385257,81.53
385258,82.62
385259,80.66
385260,80.05
385261,79.19
385262,80.65
385263,81.71
385264,81.54
385265,80.75
385266,81.57
385267,81.55
385268,82.62
385269,82.52
385270,80.55
385271,82.46
385272,82.28
385273,82.5
385274,81.48
385275,82.41
385276,82.24
385277,82.5
385278,81.53
385279,81.28
385280,81.52
385281,82.56
385282,82.49
385283,82.37
385284,82.42
385285,82.42
385286,82.45
385287,79.69
385288,82.41
385289,82.49
385290,82.46
385291,80.73
385292,82.42
385293,82.46
385294,82.29
385295,82.33
385296,79.7
385297,80.1
385298,81.6
385299,81.54
385300,81.57
385301,80.75
385302,79.81
385303,82.4
385304,81.55
385305,81.57
385306,77.97
385307,81.54
385308,82.33
385309,80.78
385310,82.42
385311,82.4
385312,82.62
385313,80.73
385314,80.91
385315,81.39
385316,82.36
385317,82.29
385318,79.39
385319,76.55
385320,82.41
385321,82.4
385322,79.21
385323,82.43
385324,82.42
385325,82.63
385326,82.46
385327,81.36
385328,82.44
385329,81.54
385330,81.66
385331,82.45
385332,81.59
385333,82.44
385334,82.42
385335,82.32
385336,82.42
385337,81.53
385338,80.58
385339,79.92
385340,81.66
385341,80.65
385342,82.4
385343,82.47
385344,80.55
385345,80.51
385346,82.45
385347,81.57
385348,80.56
385349,81.54
385350,82.44
385351,82.53
385352,82.46
385353,81.53
385354,81.57
385355,81.71
385356,82.4
385357,81.69
385358,79.82
385359,82.53
385360,81.55
385361,79.28
385362,82.46
385363,82.26
385364,81.66
385365,82.4
385366,81.57
385367,80.75
385368,82.46
385369,82.22
385370,80.47
385371,82.31
385372,82.31
385373,81.18
385374,82.28
385375,82.47
385376,80.57
385377,82.46
385378,80.03
385379,77.93
385380,82.49
385381,82.06
385382,81.72
385383,82.45
385384,79.86
385385,82.35
385386,81.59
385387,81.53
385388,80.71
385389,81.59
385390,80.8
385391,77.29
385392,81.57
385393,81.43
385394,80.63
385395,82.44
385396,82.65
385397,80.84
385398,80.96
385399,80.75
385400,82.47
385401,79.91
385402,80.65
385403,81.53
385404,82.37
385405,79.93
385406,80.69
385407,80.5
385408,82.4
385409,82.43
385410,82.4
385411,82.24
385412,80.72
385413,81.57
385414,80.46
385415,80.68
385416,81.57
385417,80.69
385418,81.57
385419,82.4
385420,82.44
385421,81.57
385422,82.43
385423,82.4
385424,82.46
385425,82.42
385426,81.52
385427,82.36
385428,82.32
385429,81.5
385430,81.52
385431,80.93
385432,80.75
385433,80.69
385434,80.79
385435,79.19
385436,82.47
385437,81.6
385438,81.51
385439,82.4
385440,82.53
385441,80.87
385442,81.55
385443,79.82
385444,82.33
385445,80.69
385446,80.76
385447,82.52
385448,79.52
385449,81.66
385450,80.29
385451,82.46
385452,81.59
385453,82.29
385454,82.46
385455,82.36
385456,81.43
385457,81.66
385458,80.58
385459,79.89
385460,82.42
385461,82.36
385462,82.41
385463,79.18
385464,80.84
385465,79.62
385466,80.93
385467,80.77
385468,82.47
385469,79.97
385470,81.5
385471,82.4
385472,80.36
385473,80.74
385474,80.61
385475,80.78
385476,80.91
385477,81.51
385478,81.66
385479,82.36
385480,80.77
385481,80.79
385482,80.76
385483,82.35
385484,82.42
385485,81.57
385486,80.44
385487,82.49
385488,81.52
385489,82.4
385490,82.27
385491,82.5
385492,82.5
385493,82.46
385494,82.4
385495,80.7
385496,80.64
385497,82.24
385498,82.46
385499,82.32
385500,82.33
385501,82.45
385502,81.5
385503,82.42
385504,82.49
385505,80.62
385506,80.72
385507,82.36
385508,81.53
385509,82.4
385510,82.4
385511,81.45
385512,82.4
385513,81.5
385514,80.69
385515,80.89
385516,80.8
385517,82.47
385518,80.49
385519,81.29
385520,82.62
385521,80.4
385522,80.71
385523,82.36
385524,82.42
385525,79.61
385526,81.37
385527,82.42
385528,81.59
385529,80.07
385530,80.65
385531,80.69
385532,81.6
385533,80.81
385534,82.46
385535,82.19
385536,81.57
385537,82.29
385538,81.47
385539,79.91
385540,81.66
385541,81.52
385542,79.79
385543,82.47
385544,81.69
385545,80.54
385546,80.2
385547,79.17
385548,82.23
385549,81.69
385550,81.57
385551,81.53
385552,82.36
385553,79.86
385554,82.36
385555,80.76
385556,81.71
385557,79.54
385558,82.42
385559,79.1
385560,82.53
385561,82.4
385562,80.93
385563,81.44
385564,82.24
385565,82.49
385566,82.4
385567,82.44
385568,82.49
385569,82.22
385570,82.3
385571,80.1
385572,82.52
385573,79.23
385574,82.45
385575,82.37
385576,80.69
385577,81.57
385578,82.5
385579,80.81
385580,80.77
385581,78.85
385582,80.88
385583,82.31
385584,79.2
385585,82.45
385586,80.35
385587,82.36
385588,82.47
385589,81.59
385590,82.59
385591,82.47
385592,82.44
385593,79.83
385594,80.47
385595,82.26
385596,81.48
385597,82.52
385598,80.73
385599,82.27
385600,81.52
385601,76.94
385602,82.62
385603,82.4
385604,81.21
385605,82.46
385606,81.93
385607,82.41
385608,82.4
385609,82.36
385610,79.72
385611,79.52
385612,82.28
385613,81.54
385614,81.53
385615,81.69
385616,76.7
385617,82.27
385618,82.46
385619,82.31
385620,80.9
385621,82.47
385622,82.47
385623,81.42
385624,81.48
385625,82.42
385626,78.22
385627,82.29
385628,80.69
385629,82.43
385630,81.53
385631,82.24
385632,82.41
385633,81.6
385634,81.57
385635,82.42
385636,81.52
385637,81.57
385638,82.28
385639,80.87
385640,78.89
385641,80.71
385642,82.26
385643,80.11
385644,81.48
385645,80.63
385646,81.66
385647,82.35
385648,82.3
385649,82.44
385650,79.94
385651,82.49
385652,82.4
385653,82.29
385654,82.42
385655,80.78
385656,81.57
385657,79.79
385658,82.4
385659,81.48
385660,82.62
385661,80.97
385662,82.41
385663,82.47
385664,82.47
385665,81.54
385666,82.4
385667,82.47
385668,82.35
385669,81.57
385670,82.03
385671,79.03
385672,82.36
385673,82.46
385674,80.82
385675,76.87
385676,80.95
385677,81.53
385678,82.44
385679,82.52
385680,80.76
385681,81.69
385682,82.47
385683,80.4
385684,81.59
385685,82.44
385686,82.36
385687,80.72
385688,79.18
385689,80.79
385690,81.57
385691,82.42
385692,80.83
385693,81.52
385694,82.42
385695,78.98
385696,81.48
385697,81.59
385698,82.26
385699,81.69
385700,81.57
385701,80.56
385702,78.48
385703,79.16
385704,82.42
385705,82.47
385706,81.39
385707,79.86
385708,82.44
385709,81.22
385710,82.44
385711,78.81
385712,80.13
385713,80.02
385714,81.57
385715,82.47
385716,80.71
385717,82.35
385718,82.53
385719,80.46
385720,80.63
385721,80.05
385722,79.48
385723,81.52
385724,80.45
385725,80.5
385726,80.84
385727,81.6
385728,79.99
385729,80.86
385730,81.55
385731,82.38
385732,82.41
385733,82.34
385734,80.69
385735,82.4
385736,82.49
385737,81.51
385738,82.52
385739,81.57
385740,80.82
385741,80.63
385742,80.63
385743,82.28
385744,80.72
385745,82.49
385746,80.65
385747,81.3
385748,82.36
385749,82.36
385750,80.7
385751,82.31
385752,80.67
385753,79.92
385754,81.57
385755,79.86
385756,81.61
385757,81.57
385758,81.53
385759,82.46
385760,82.5
385761,82.42
385762,81.61
385763,82.28
385764,80.66
385765,81.57
385766,80.74
385767,80.56
385768,81.52
385769,77.86
385770,82.36
385771,82.43
385772,80.29
385773,82.53
385774,80.4
385775,82.3
385776,81.13
385777,82.35
385778,80.61
385779,82.32
385780,82.45
385781,80.83
385782,82.28
385783,82.63
385784,81.44
385785,81.57
385786,82.47
385787,82.28
385788,82.46
385789,82.4
385790,81.53
385791,80.61
385792,80.64
385793,82.42
385794,82.33
385795,80.17
385796,80.73
385797,81.59
385798,80.69
385799,79.66
385800,82.4
385801,82.42
385802,82.33
385803,81.69
385804,82.33
385805,80.76
385806,82.46
385807,82.43
385808,81.6
385809,82.41
385810,81.57
385811,81.38
385812,82.34
385813,82.43
385814,80.17
385815,79.57
385816,81.41
385817,81.45
385818,82.42
385819,82.28
385820,82.05
385821,81.54
385822,80.68
385823,81.57
385824,82.4
385825,80.71
385826,81.57
385827,82.29
385828,82.46
385829,82.4
385830,81.51
385831,80.74
385832,80.56
385833,82.46
385834,82.4
385835,82.62
385836,81.59
385837,81.54
385838,82.25
385839,82.44
385840,80.68
385841,82.62
385842,82.4
385843,81.69
385844,82.32
385845,82.25
385846,80.64
385847,79.43
385848,79.75
385849,81.51
385850,82.45
385851,79.94
385852,82.25
385853,82.42
385854,80.17
385855,82.29
385856,81.53
385857,81.53
385858,81.48
385859,82.42
385860,80.42
385861,82.41
385862,82.5
385863,79.73
385864,80.85
385865,80.34
385866,81.48
385867,81.53
385868,82.63
385869,79.98
385870,82.47
385871,80.53
385872,80.46
385873,82.36
385874,79.61
385875,82.52
385876,80.76
385877,80.64
385878,82.29
385879,79.09
385880,81.69
385881,82.46
385882,82.52
385883,82.4
385884,82.3
385885,82.33
385886,81.53
385887,82.46
385888,82.51
385889,82.47
385890,81.69
385891,77.46
385892,82.42
385893,79.24
385894,81.5
385895,79.77
385896,80.68
385897,82.52
385898,81.59
385899,81.57
385900,82.24
385901,82.4
385902,82.4
385903,82.33
385904,78.01
385905,79.25
385906,80.89
385907,82.23
385908,80.65
385909,81.27
385910,80.5
385911,82.49
385912,82.45
385913,81.59
385914,80.54
385915,82.36
385916,79.25
385917,82.44
385918,80.46
385919,80.77
385920,79.21
385921,79.15
385922,82.44
385923,82.49
385924,80.03
385925,78.2
385926,82.32
385927,80.93
385928,81.57
385929,79.98
385930,79.7
385931,82.5
385932,82.38
385933,79.14
385934,82.49
385935,81.61
385936,80.4
385937,82.34
385938,80.85
385939,80.76
385940,82.28
385941,82.44
385942,82.4
385943,80.78
385944,79.59
385945,80.38
385946,81.57
385947,80.72
385948,80.56
385949,80.49
385950,79.91
385951,82.49
385952,80.23
385953,82.4
385954,79.38
385955,82.46
385956,82.65
385957,81.59
385958,79.61
385959,80.78
385960,82.42
385961,79.84
385962,82.47
385963,82.27
385964,77.96
385965,82.38
385966,82.49
385967,82.46
385968,80.4
385969,81.57
385970,81.7
385971,82.42
385972,82.36
385973,80.82
385974,82.4
385975,81.49
385976,79.26
385977,81.43
385978,80.75
385979,82.42
385980,78.45
385981,81.43
385982,82.4
385983,81.69
385984,80.65
385985,79.18
385986,81.5
385987,80.77
385988,82.5
385989,79.1
385990,82.46
385991,80.75
385992,82.28
385993,81.6
385994,81.57
385995,81.16
385996,80.64
385997,82.4
385998,80.09
385999,80.71
386000,80.72
386001,80.18
386002,82.47
386003,81.61
386004,82.28
386005,79.53
386006,82.4
386007,82.4
386008,80.78
386009,82.3
386010,82.38
386011,81.4
386012,79.39
386013,82.42
386014,80.77
386015,80.63
386016,82.36
386017,81.54
386018,82.31
386019,80.75
386020,80.63
386021,82.24
386022,82.28
386023,81.59
386024,82.42
386025,80.67
386026,80.65
386027,82.42
386028,82.38
386029,82.46
386030,82.41
386031,80.76
386032,81.57
386033,77.18
386034,79.72
386035,81.57
386036,81.61
386037,79.88
386038,80.47
386039,82.44
386040,82.31
386041,81.61
386042,80.64
386043,77.91
386044,81.51
386045,81.6
386046,82.4
386047,82.41
386048,79.24
386049,82.46
386050,81.01
386051,80.79
386052,82.5
386053,81.67
386054,80.87
386055,81.33
386056,81.57
386057,81.57
386058,82.53
386059,79.92
386060,82.25
386061,80.92
386062,80.87
386063,82.46
386064,81.5
386065,82.36
386066,81.57
386067,81.61
386068,78.26
386069,82.46
386070,80.56
386071,82.62
386072,82.43
386073,82.41
386074,80.84
386075,82.4
386076,82.29
386077,80.09
386078,81.57
386079,82.28
386080,82.52
386081,82.3
386082,80.92
386083,79.11
386084,82.3
386085,79.78
386086,79.21
386087,81.57
386088,80.61
386089,80.69
386090,80.49
386091,80.74
386092,81.61
386093,80.71
386094,82.25
386095,82.43
386096,81.57
386097,80.95
386098,81.66
386099,80.76
386100,82.47
386101,80.43
386102,80.68
386103,81.71
386104,80.55
386105,82.43
386106,82.23
386107,81.4
386108,82.46
386109,79.92
386110,80.61
386111,79.06
386112,82.44
386113,79.3
386114,81.62
386115,80.85
386116,80.91
386117,82.52
386118,81.48
386119,82.49
386120,81.5
386121,81.5
386122,82.4
386123,82.4
386124,82.21
386125,82.31
386126,81.46
386127,82.45
386128,82.47
386129,81.52
386130,82.47
386131,80.76
386132,82.31
386133,80.56
386134,82.21
386135,80.77
386136,81.71
386137,79.36
386138,77.8
386139,82.42
386140,80.34
386141,81.52
386142,79.89
386143,82.29
386144,81.39
386145,81.61
386146,82.46
386147,82.36
386148,81.52
386149,82.44
386150,79.8
386151,81.43
386152,79.82
386153,82.42
386154,80.6
386155,81.59
386156,80.76
386157,80.97
386158,82.4
386159,82.4
386160,82.26
386161,82.36
386162,79.31
386163,81.45
386164,80.7
386165,79.42
386166,82.4
386167,82.44
386168,82.4
386169,81.41
386170,82.47
386171,80.87
386172,82.36
386173,81.57
386174,81.48
386175,80.54
386176,82.4
386177,81.26
386178,81.61
386179,82.45
386180,77.8
386181,82.5
386182,80.48
386183,82.36
386184,82.4
386185,82.27
386186,80.65
386187,81.57
386188,82.45
386189,82.41
386190,77.37
386191,78.17
386192,81.69
386193,81.57
386194,81.99
386195,82.27
386196,79.95
386197,81.54
386198,81.45
386199,82.4
386200,81.59
386201,82.52
386202,81.53
386203,82.43
386204,82.43
386205,79.59
386206,79.9
386207,82.49
386208,82.46
386209,80.62
386210,80.63
386211,80.76
386212,82.4
386213,80.75
386214,82.46
386215,80.82
386216,81.69
386217,81.4
386218,82.29
386219,79.85
386220,79.54
386221,81.57
386222,81.17
386223,81.6
386224,82.4
386225,82.36
386226,82.42
386227,82.26
386228,82.62
386229,82.29
386230,81.53
386231,80.32
386232,81.53
386233,82.28
386234,82.31
386235,82.32
386236,82.25
386237,79.9
386238,81.54
386239,80.81
386240,79.87
386241,82.29
386242,80.95
386243,82.24
386244,81.57
386245,82.34
386246,80.88
386247,81.53
386248,80.44
386249,80.75
386250,81.6
386251,82.62
386252,82.32
386253,80.91
386254,81.57
386255,82.36
386256,81.71
386257,82.42
386258,82.63
386259,80.77
386260,82.49
386261,80.14
386262,82.46
386263,82.41
386264,80.68
386265,80.01
386266,82.17
386267,82.41
386268,79.93
386269,82.36
386270,80.81
386271,82.4
386272,82.4
386273,80.91
386274,81.57
386275,80.63
386276,82.41
386277,82.36
386278,82.05
386279,82.25
386280,80.91
386281,80.53
386282,80.97
386283,81.5
386284,80.27
386285,82.4
386286,80.44
386287,80.09
386288,82.06
386289,81.57
386290,82.41
386291,82.62
386292,82.4
386293,79.7
386294,81.44
386295,78.58
386296,80.63
386297,80.87
386298,82.47
386299,82.41
386300,82.4
386301,82.41
386302,81.57
386303,82.36
386304,82.46
386305,82.44
386306,82.37
386307,82.47
386308,81.4
386309,81.45
386310,82.36
386311,80.61
386312,79.29
386313,82.65
386314,81.53
386315,82.3
386316,81.57
386317,79.66
386318,80.83
386319,82.36
386320,82.36
386321,82.42
386322,82.4
386323,82.25
386324,82.33
386325,82.62
386326,82.44
386327,82.52
386328,82.36
386329,82.36
386330,82.46
386331,81.56
386332,81.59
386333,82.46
386334,82.62
386335,82.43
386336,81.59
386337,80.72
386338,81.39
386339,80.85
386340,82.31
386341,82.29
386342,81.44
386343,81.6
386344,82.5
386345,79.85
386346,79.85
386347,81.57
386348,81.57
386349,82.59
386350,82.32
386351,80.74
386352,81.57
386353,79.51
386354,82.62
386355,82.44
386356,81.53
386357,81.45
386358,82.4
386359,77.96
386360,80.71
386361,81.6
386362,79.8
386363,81.06
386364,80.85
386365,79.67
386366,81.66
386367,80.64
386368,81.54
386369,82.45
386370,79.86
386371,82.53
386372,80.66
386373,82.47
386374,81.52
386375,80.76
386376,81.55
386377,80.07
386378,79.82
386379,80.64
386380,80.88
386381,79.96
386382,82.44
386383,80.91
386384,80.37
386385,78.75
386386,81.57
386387,82.33
386388,82.44
386389,82.5
386390,82.33
386391,82.37
386392,82.52
386393,82.48
386394,81.57
386395,79.57
386396,81.5
386397,79.24
386398,82.47
386399,82.36
386400,82.23
386401,82.49
386402,82.49
386403,81.59
386404,79.28
386405,82.36
386406,82.4
386407,82.63
386408,82.4
386409,82.39
386410,81.48
386411,80.75
386412,79.67
386413,80.33
386414,80.37
386415,82.32
386416,81.59
386417,80.28
386418,81.57
386419,80.6
386420,80.28
386421,79.51
386422,81.57
386423,81.52
386424,82.46
386425,81.57
386426,80.05
386427,82.47
386428,81.59
386429,80.37
386430,81.42
386431,82.49
386432,76.27
386433,81.6
386434,81.52
386435,81.57
386436,81.38
386437,76.64
386438,81.53
386439,82.36
386440,82.5
386441,80.83
386442,82.43
386443,79.74
386444,81.37
386445,82.43
386446,77.39
386447,82.4
386448,82.46
386449,81.5
386450,78.85
386451,79.18
386452,81.06
386453,79.92
386454,81.53
386455,82.4
386456,80.71
386457,81.4
386458,81.57
386459,81.61
386460,80.45
386461,82.4
386462,82.45
386463,80.76
386464,82.32
386465,82.36
386466,82.47
386467,81.76
386468,82.34
386469,80.73
386470,82.33
386471,79.83
386472,80.49
386473,81.52
386474,82.4
386475,80.67
386476,82.47
386477,82.29
386478,82.47
386479,81.61
386480,80.59
386481,82.49
386482,82.46
386483,81.57
386484,82.32
386485,81.57
386486,80.05
386487,80.49
386488,80.91
386489,79.78
386490,82.41
386491,80.68
386492,79.94
386493,80.73
386494,80.73
386495,80.54
386496,82.42
386497,82.4
386498,82.41
386499,82.43
386500,81.6
386501,80.55
386502,82.4
386503,82.25
386504,82.22
386505,81.57
386506,79.76
386507,82.25
386508,81.57
386509,82.24
386510,82.43
386511,79.86
386512,82.23
386513,79.94
386514,82.42
386515,82.26
386516,82.43
386517,82.47
386518,82.51
386519,79.11
386520,82.42
386521,82.32
386522,82.62
386523,80.82
386524,82.5
386525,80.61
386526,81.52
386527,81.47
386528,80.79
386529,82.49
386530,82.49
386531,81.6
386532,79.88
386533,81.57
386534,82.42
386535,80.81
386536,81.46
386537,82.5
386538,80.25
386539,82.45
386540,79.89
386541,81.57
386542,82.29
386543,81.57
386544,81.14
386545,81.57
386546,82.49
386547,80.56
386548,80.56
386549,81.12
386550,81.54
386551,80.54
386552,82.46
386553,81.29
386554,82.37
386555,82.4
386556,79.72
386557,82.33
386558,79.91
386559,80.89
386560,81.6
386561,82.4
386562,82.4
386563,82.52
386564,81.57
386565,79.62
386566,82.09
386567,81.59
386568,82.49
386569,79.67
386570,80.82
386571,81.53
386572,79.76
386573,82.27
386574,82.5
386575,81.69
386576,80.53
386577,81.5
386578,81.28
386579,82.62
386580,81.07
386581,81.59
386582,80.34
386583,80.92
386584,82.3
386585,82.45
386586,80.84
386587,79.67
386588,80.03
386589,80.62
386590,79.11
386591,81.16
386592,81.57
386593,82.27
386594,81.53
386595,80.8
386596,81.43
386597,81.53
386598,82.05
386599,81.46
386600,81.66
386601,80.8
386602,81.37
386603,81.6
386604,79.46
386605,82.37
386606,82.36
386607,81.57
386608,78.11
386609,80.52
386610,82.32
386611,81.57
386612,81.54
386613,76.67
386614,80.15
386615,80.44
386616,81.71
386617,82.4
386618,79.78
386619,79.87
386620,82.45
386621,82.41
386622,80.75
386623,82.31
386624,82.62
386625,82.4
386626,80.71
386627,81.57
386628,81.57
386629,80.79
386630,82.65
386631,81.57
386632,82.42
386633,82.46
386634,82.47
386635,82.34
386636,82.46
386637,82.37
386638,79.19
386639,80.52
386640,78.34
386641,82.38
386642,82.38
386643,80.77
386644,79.93
386645,80.5
386646,82.24
386647,81.59
386648,80.91
386649,80.85
386650,82.41
386651,81.53
386652,79.55
386653,82.41
386654,82.22
386655,82.5
386656,82.46
386657,82.36
386658,82.47
386659,82.52
386660,80.56
386661,82.52
386662,81.66
386663,79.51
386664,82.25
386665,82.44
386666,82.29
386667,82.36
386668,82.47
386669,77.14
386670,82.26
386671,81.5
386672,79.74
386673,81.61
386674,82.36
386675,81.59
386676,81.6
386677,81.66
386678,82.5
386679,80.7
386680,79.57
386681,80.75
386682,81.3
386683,80.71
386684,82.65
386685,82.4
386686,82.31
386687,81.71
386688,80.54
386689,80.61
386690,80.68
386691,82.46
386692,82.4
386693,82.46
386694,82.49
386695,82.66
386696,80.76
386697,82.52
386698,82.29
386699,80.75
386700,79.82
386701,82.29
386702,80.62
386703,80.75
386704,81.61
386705,80.11
386706,80.96
386707,80.4
386708,80.8
386709,79.41
386710,82.09
386711,82.49
386712,81.9
386713,80.81
386714,82.33
386715,82.42
386716,82.29
386717,80.81
